wavelength,transmission
1522.875,0.26
1522.876,0.2
1522.877,0.21
1522.878,0.22
1522.879,0.1400000000
1522.88,0.1500000000
1522.881,0.13
1522.882,0.13
1522.883,0.1400000000
1522.884,0.1400000000
1522.885,0.1900000000
1522.886,0.15
1522.887,0.18
1522.888,0.1500000000
1522.889,0.1000000000
1522.89,0.1500000000
1522.891,0.1500000000
1522.892,0.19
1522.893,0.22
1522.894,0.11
1522.895,0.1300000000
1522.896,0.1000000000
1522.897,0.1200000000
1522.898,0.1600000000
1522.899,0.15
1522.9,0.17
1522.901,0.12
1522.902,0.1300000000
1522.903,0.18
1522.904,0.17
1522.905,0.2000000000
1522.906,0.1400000000
1522.907,0.11
1522.908,0.1400000000
1522.909,0.1000000000
1522.91,0.1000000000
1522.911,0.1200000000
1522.912,0.1400000000
1522.913,0.1700000000
1522.914,0.1600000000
1522.915,0.1700000000
1522.916,0.1400000000
1522.917,0.13
1522.918,0.15
1522.919,0.1200000000
1522.92,0.1900000000
1522.921,0.19
1522.922,0.2100000000
1522.923,0.22
1522.924,0.1900000000
1522.925,0.2100000000
1522.926,0.2
1522.927,0.2000000000
1522.928,0.22
1522.929,0.1700000000
1522.93,0.1900000000
1522.931,0.22
1522.932,0.2
1522.933,0.2000000000
1522.934,0.2
1522.935,0.2100000000
1522.936,0.2
1522.937,0.1900000000
1522.938,0.2
1522.939,0.1900000000
1522.94,0.22
1522.941,0.2200000000
1522.942,0.1900000000
1522.943,0.2200000000
1522.944,0.2200000000
1522.945,0.2100000000
1522.946,0.2300000000
1522.947,0.2100000000
1522.948,0.24
1522.949,0.2300000000
1522.95,0.2200000000
1522.951,0.2100000000
1522.952,0.1900000000
1522.953,0.2300000000
1522.954,0.2300000000
1522.955,0.22
1522.956,0.21
1522.957,0.1600000000
1522.958,0.19
1522.959,0.17
1522.96,0.15
1522.961,0.19
1522.962,0.15
1522.963,0.17
1522.964,0.18
1522.965,0.15
1522.966,0.2000000000
1522.967,0.18
1522.968,0.1600000000
1522.969,0.1900000000
1522.97,0.1400000000
1522.971,0.18
1522.972,0.1400000000
1522.973,0.1500000000
1522.974,0.1200000000
1522.975,0.13
1522.976,0.1600000000
1522.977,0.0800000000
1522.978,0.1
1522.979,0.15
1522.98,0.0700000000
1522.981,0.09
1522.982,0.08
1522.983,0.0800000000
1522.984,0.11
1522.985,0.0600000000
1522.986,0.0500000000
1522.987,0.0300000000
1522.988,0.02
1522.989,0.01
1522.99,0.01
1522.991,0.06
1522.992,0.0300000000
1522.993,0.01
1522.994,0.
1522.995,-0.04
1522.996,0.
1522.997,0.0100000000
1522.998,-0.01
1522.999,-0.0100000000
1523.,-0.05
1523.001,-0.03
1523.002,-0.0300000000
1523.003,0.02
1523.004,-0.0100000000
1523.005,-0.0700000000
1523.006,0.
1523.007,0.02
1523.008,0.01
1523.009,-0.0100000000
1523.01,-0.0300000000
1523.011,-0.02
1523.012,-0.02
1523.013,-0.02
1523.014,0.
1523.015,-0.0400000000
1523.016,-0.0100000000
1523.017,-0.0400000000
1523.018,-0.05
1523.019,-0.0100000000
1523.02,0.0100000000
1523.021,0.01
1523.022,0.02
1523.023,0.03
1523.024,0.0500000000
1523.025,-0.01
1523.026,0.
1523.027,0.0100000000
1523.028,-0.0200000000
1523.029,-0.0300000000
1523.03,-0.0100000000
1523.031,0.0200000000
1523.032,0.0300000000
1523.033,0.
1523.034,0.0100000000
1523.035,0.0100000000
1523.036,0.02
1523.037,0.0300000000
1523.038,-0.01
1523.039,0.01
1523.04,0.05
1523.041,0.0300000000
1523.042,0.0300000000
1523.043,0.0300000000
1523.044,0.0200000000
1523.045,0.0300000000
1523.046,0.0300000000
1523.047,0.04
1523.048,-0.0100000000
1523.049,0.01
1523.05,0.0100000000
1523.051,0.0100000000
1523.052,0.04
1523.053,0.03
1523.054,0.0500000000
1523.055,0.03
1523.056,0.0400000000
1523.057,0.04
1523.058,0.04
1523.059,0.0600000000
1523.06,0.06
1523.061,0.0200000000
1523.062,0.03
1523.063,-0.0100000000
1523.064,0.02
1523.065,0.04
1523.066,0.02
1523.067,0.0300000000
1523.068,0.0300000000
1523.069,0.06
1523.07,0.0500000000
1523.071,0.0100000000
1523.072,0.0300000000
1523.073,0.02
1523.074,0.0100000000
1523.075,-0.02
1523.076,-0.02
1523.077,0.0300000000
1523.078,0.
1523.079,0.01
1523.08,0.
1523.081,-0.04
1523.082,0.02
1523.083,-0.0100000000
1523.084,-0.04
1523.085,-0.06
1523.086,-0.0800000000
1523.087,0.
1523.088,0.0100000000
1523.089,0.01
1523.09,0.0100000000
1523.091,0.02
1523.092,0.04
1523.093,-0.04
1523.094,-0.06
1523.095,-0.0500000000
1523.096,-0.06
1523.097,0.0200000000
1523.098,0.
1523.099,-0.0600000000
1523.1,-0.0400000000
1523.101,-0.08
1523.102,0.
1523.103,0.
1523.104,0.02
1523.105,0.03
1523.106,0.01
1523.107,0.0600000000
1523.108,0.0300000000
1523.109,0.
1523.11,0.
1523.111,-0.0100000000
1523.112,0.05
1523.113,0.02
1523.114,0.02
1523.115,0.0700000000
1523.116,0.0300000000
1523.117,0.06
1523.118,0.09
1523.119,0.1400000000
1523.12,0.1400000000
1523.121,0.1200000000
1523.122,0.1400000000
1523.123,0.09
1523.124,0.0700000000
1523.125,0.06
1523.126,0.02
1523.127,0.09
1523.128,0.11
1523.129,0.09
1523.13,0.1400000000
1523.131,0.1300000000
1523.132,0.1400000000
1523.133,0.1300000000
1523.134,0.11
1523.135,0.1900000000
1523.136,0.2100000000
1523.137,0.17
1523.138,0.15
1523.139,0.17
1523.14,0.2
1523.141,0.1700000000
1523.142,0.1600000000
1523.143,0.1600000000
1523.144,0.11
1523.145,0.1200000000
1523.146,0.1700000000
1523.147,0.18
1523.148,0.1900000000
1523.149,0.15
1523.15,0.15
1523.151,0.18
1523.152,0.2
1523.153,0.25
1523.154,0.2000000000
1523.155,0.1900000000
1523.156,0.17
1523.157,0.18
1523.158,0.2200000000
1523.159,0.2
1523.16,0.1900000000
1523.161,0.22
1523.162,0.17
1523.163,0.1600000000
1523.164,0.13
1523.165,0.19
1523.166,0.2200000000
1523.167,0.13
1523.168,0.17
1523.169,0.13
1523.17,0.13
1523.171,0.15
1523.172,0.15
1523.173,0.17
1523.174,0.15
1523.175,0.18
1523.176,0.2
1523.177,0.1600000000
1523.178,0.1600000000
1523.179,0.1100000000
1523.18,0.15
1523.181,0.18
1523.182,0.13
1523.183,0.2100000000
1523.184,0.13
1523.185,0.1200000000
1523.186,0.15
1523.187,0.09
1523.188,0.1
1523.189,0.11
1523.19,0.14
1523.191,0.1600000000
1523.192,0.1400000000
1523.193,0.1400000000
1523.194,0.06
1523.195,0.1200000000
1523.196,0.1200000000
1523.197,0.0700000000
1523.198,0.1100000000
1523.199,0.1100000000
1523.2,0.1200000000
1523.201,0.13
1523.202,0.11
1523.203,0.17
1523.204,0.1400000000
1523.205,0.1000000000
1523.206,0.15
1523.207,0.1600000000
1523.208,0.1600000000
1523.209,0.1600000000
1523.21,0.1400000000
1523.211,0.1300000000
1523.212,0.1400000000
1523.213,0.1600000000
1523.214,0.1300000000
1523.215,0.11
1523.216,0.15
1523.217,0.1300000000
1523.218,0.17
1523.219,0.2
1523.22,0.1900000000
1523.221,0.22
1523.222,0.1900000000
1523.223,0.1700000000
1523.224,0.1700000000
1523.225,0.13
1523.226,0.1600000000
1523.227,0.1200000000
1523.228,0.13
1523.229,0.18
1523.23,0.18
1523.231,0.19
1523.232,0.1800000000
1523.233,0.1900000000
1523.234,0.1900000000
1523.235,0.17
1523.236,0.2100000000
1523.237,0.1900000000
1523.238,0.1600000000
1523.239,0.2000000000
1523.24,0.18
1523.241,0.2
1523.242,0.1800000000
1523.243,0.1400000000
1523.244,0.18
1523.245,0.17
1523.246,0.17
1523.247,0.18
1523.248,0.18
1523.249,0.17
1523.25,0.1400000000
1523.251,0.1400000000
1523.252,0.13
1523.253,0.11
1523.254,0.13
1523.255,0.1200000000
1523.256,0.15
1523.257,0.1400000000
1523.258,0.11
1523.259,0.1300000000
1523.26,0.0700000000
1523.261,0.09
1523.262,0.1000000000
1523.263,0.0700000000
1523.264,0.0700000000
1523.265,0.09
1523.266,0.1000000000
1523.267,0.09
1523.268,0.0700000000
1523.269,0.06
1523.27,0.02
1523.271,0.0300000000
1523.272,0.0700000000
1523.273,0.0500000000
1523.274,0.09
1523.275,0.0400000000
1523.276,0.
1523.277,0.03
1523.278,0.
1523.279,0.03
1523.28,-0.0400000000
1523.281,-0.0100000000
1523.282,-0.02
1523.283,-0.02
1523.284,0.02
1523.285,-0.02
1523.286,0.0100000000
1523.287,0.0300000000
1523.288,-0.02
1523.289,-0.02
1523.29,-0.0300000000
1523.291,-0.0100000000
1523.292,-0.0100000000
1523.293,-0.06
1523.294,-0.0300000000
1523.295,-0.06
1523.296,-0.0300000000
1523.297,-0.02
1523.298,-0.03
1523.299,-0.0100000000
1523.3,-0.0500000000
1523.301,-0.0500000000
1523.302,-0.06
1523.303,-0.08
1523.304,-0.05
1523.305,-0.06
1523.306,-0.04
1523.307,-0.04
1523.308,-0.0700000000
1523.309,-0.0500000000
1523.31,-0.0500000000
1523.311,-0.02
1523.312,-0.0100000000
1523.313,-0.0500000000
1523.314,-0.02
1523.315,0.
1523.316,0.01
1523.317,-0.02
1523.318,-0.01
1523.319,0.06
1523.32,0.0500000000
1523.321,0.02
1523.322,-0.0100000000
1523.323,0.
1523.324,0.04
1523.325,0.0400000000
1523.326,0.0300000000
1523.327,0.04
1523.328,0.04
1523.329,0.0500000000
1523.33,0.04
1523.331,0.02
1523.332,0.0600000000
1523.333,0.04
1523.334,0.06
1523.335,0.0500000000
1523.336,0.03
1523.337,0.02
1523.338,0.04
1523.339,0.06
1523.34,0.0500000000
1523.341,0.02
1523.342,0.0500000000
1523.343,0.0500000000
1523.344,0.09
1523.345,0.08
1523.346,0.0600000000
1523.347,0.09
1523.348,0.05
1523.349,0.0400000000
1523.35,0.0500000000
1523.351,0.0300000000
1523.352,0.0700000000
1523.353,0.0400000000
1523.354,0.0300000000
1523.355,0.04
1523.356,-0.02
1523.357,0.01
1523.358,0.0400000000
1523.359,0.04
1523.36,0.1000000000
1523.361,0.0700000000
1523.362,0.04
1523.363,0.04
1523.364,0.0500000000
1523.365,0.04
1523.366,0.
1523.367,0.04
1523.368,0.
1523.369,0.0100000000
1523.37,0.0700000000
1523.371,0.
1523.372,0.0200000000
1523.373,0.
1523.374,-0.02
1523.375,0.0300000000
1523.376,-0.0300000000
1523.377,-0.01
1523.378,-0.0100000000
1523.379,-0.01
1523.38,-0.02
1523.381,-0.0500000000
1523.382,0.02
1523.383,0.
1523.384,0.0100000000
1523.385,0.06
1523.386,-0.02
1523.387,0.
1523.388,0.
1523.389,-0.05
1523.39,0.03
1523.391,-0.02
1523.392,-0.01
1523.393,0.02
1523.394,0.04
1523.395,0.06
1523.396,0.0300000000
1523.397,0.0300000000
1523.398,0.04
1523.399,0.0500000000
1523.4,0.1000000000
1523.401,0.07
1523.402,0.1000000000
1523.403,0.11
1523.404,0.06
1523.405,0.08
1523.406,0.0600000000
1523.407,0.11
1523.408,0.1600000000
1523.409,0.1200000000
1523.41,0.12
1523.411,0.09
1523.412,0.1000000000
1523.413,0.1200000000
1523.414,0.09
1523.415,0.13
1523.416,0.1400000000
1523.417,0.14
1523.418,0.1200000000
1523.419,0.08
1523.42,0.16
1523.421,0.18
1523.422,0.14
1523.423,0.1200000000
1523.424,0.09
1523.425,0.1400000000
1523.426,0.15
1523.427,0.1000000000
1523.428,0.1700000000
1523.429,0.1900000000
1523.43,0.2
1523.431,0.2100000000
1523.432,0.1600000000
1523.433,0.18
1523.434,0.1900000000
1523.435,0.2100000000
1523.436,0.21
1523.437,0.22
1523.438,0.2600000000
1523.439,0.22
1523.44,0.2100000000
1523.441,0.1900000000
1523.442,0.1400000000
1523.443,0.2300000000
1523.444,0.2
1523.445,0.17
1523.446,0.19
1523.447,0.1600000000
1523.448,0.2300000000
1523.449,0.25
1523.45,0.2
1523.451,0.22
1523.452,0.1900000000
1523.453,0.24
1523.454,0.1900000000
1523.455,0.18
1523.456,0.18
1523.457,0.12
1523.458,0.2100000000
1523.459,0.17
1523.46,0.11
1523.461,0.2100000000
1523.462,0.1600000000
1523.463,0.18
1523.464,0.2100000000
1523.465,0.1700000000
1523.466,0.2
1523.467,0.1700000000
1523.468,0.18
1523.469,0.1600000000
1523.47,0.13
1523.471,0.1600000000
1523.472,0.1600000000
1523.473,0.18
1523.474,0.1700000000
1523.475,0.1500000000
1523.476,0.18
1523.477,0.1200000000
1523.478,0.1200000000
1523.479,0.1200000000
1523.48,0.0700000000
1523.481,0.1400000000
1523.482,0.1400000000
1523.483,0.15
1523.484,0.1900000000
1523.485,0.1400000000
1523.486,0.1200000000
1523.487,0.1000000000
1523.488,0.1600000000
1523.489,0.1700000000
1523.49,0.1600000000
1523.491,0.18
1523.492,0.1400000000
1523.493,0.1600000000
1523.494,0.1700000000
1523.495,0.1400000000
1523.496,0.18
1523.497,0.1300000000
1523.498,0.15
1523.499,0.18
1523.5,0.15
1523.501,0.15
1523.502,0.1500000000
1523.503,0.18
1523.504,0.1900000000
1523.505,0.1600000000
1523.506,0.1900000000
1523.507,0.1700000000
1523.508,0.1700000000
1523.509,0.15
1523.51,0.1400000000
1523.511,0.18
1523.512,0.18
1523.513,0.18
1523.514,0.19
1523.515,0.1700000000
1523.516,0.2100000000
1523.517,0.1900000000
1523.518,0.1200000000
1523.519,0.13
1523.52,0.1300000000
1523.521,0.1900000000
1523.522,0.2100000000
1523.523,0.1700000000
1523.524,0.1600000000
1523.525,0.1500000000
1523.526,0.1600000000
1523.527,0.15
1523.528,0.13
1523.529,0.1400000000
1523.53,0.1
1523.531,0.11
1523.532,0.1200000000
1523.533,0.09
1523.534,0.1600000000
1523.535,0.17
1523.536,0.15
1523.537,0.1400000000
1523.538,0.1
1523.539,0.1300000000
1523.54,0.13
1523.541,0.15
1523.542,0.18
1523.543,0.1500000000
1523.544,0.13
1523.545,0.0800000000
1523.546,0.05
1523.547,0.06
1523.548,0.0500000000
1523.549,0.14
1523.55,0.1400000000
1523.551,0.11
1523.552,0.1000000000
1523.553,0.06
1523.554,0.0700000000
1523.555,0.0300000000
1523.556,-0.0100000000
1523.557,0.02
1523.558,0.0500000000
1523.559,0.11
1523.56,0.06
1523.561,0.0300000000
1523.562,0.0500000000
1523.563,0.04
1523.564,0.1000000000
1523.565,0.0700000000
1523.566,0.03
1523.567,0.03
1523.568,-0.0100000000
1523.569,0.
1523.57,0.
1523.571,0.
1523.572,0.
1523.573,-0.04
1523.574,-0.01
1523.575,-0.04
1523.576,-0.0500000000
1523.577,-0.02
1523.578,-0.0500000000
1523.579,-0.04
1523.58,-0.0300000000
1523.581,-0.0100000000
1523.582,-0.0100000000
1523.583,-0.06
1523.584,-0.0400000000
1523.585,-0.03
1523.586,-0.0800000000
1523.587,-0.06
1523.588,-0.05
1523.589,-0.02
1523.59,-0.04
1523.591,-0.0300000000
1523.592,-0.0100000000
1523.593,-0.0500000000
1523.594,-0.0300000000
1523.595,-0.0200000000
1523.596,-0.0300000000
1523.597,-0.03
1523.598,-0.0600000000
1523.599,-0.06
1523.6,-0.0500000000
1523.601,-0.03
1523.602,0.0200000000
1523.603,0.04
1523.604,0.05
1523.605,-0.01
1523.606,-0.0700000000
1523.607,-0.0800000000
1523.608,-0.0400000000
1523.609,-0.02
1523.61,-0.02
1523.611,-0.02
1523.612,0.0100000000
1523.613,-0.0100000000
1523.614,0.
1523.615,0.04
1523.616,0.0700000000
1523.617,0.0700000000
1523.618,0.0300000000
1523.619,0.0300000000
1523.62,0.04
1523.621,0.
1523.622,-0.02
1523.623,0.02
1523.624,0.02
1523.625,0.0300000000
1523.626,0.02
1523.627,0.0500000000
1523.628,0.0600000000
1523.629,0.0600000000
1523.63,0.06
1523.631,0.0500000000
1523.632,0.0300000000
1523.633,-0.01
1523.634,0.0100000000
1523.635,0.0700000000
1523.636,0.04
1523.637,0.0100000000
1523.638,0.04
1523.639,0.0300000000
1523.64,0.04
1523.641,0.0100000000
1523.642,0.0300000000
1523.643,0.04
1523.644,0.07
1523.645,0.11
1523.646,0.02
1523.647,0.03
1523.648,0.04
1523.649,0.04
1523.65,0.06
1523.651,0.01
1523.652,0.0100000000
1523.653,0.02
1523.654,0.0300000000
1523.655,0.04
1523.656,0.03
1523.657,0.0700000000
1523.658,0.06
1523.659,-0.0100000000
1523.66,0.0300000000
1523.661,0.02
1523.662,0.0500000000
1523.663,0.01
1523.664,-0.04
1523.665,0.0100000000
1523.666,-0.0300000000
1523.667,-0.04
1523.668,-0.01
1523.669,-0.0300000000
1523.67,0.
1523.671,-0.01
1523.672,0.02
1523.673,0.02
1523.674,0.02
1523.675,0.0500000000
1523.676,-0.04
1523.677,-0.0200000000
1523.678,0.02
1523.679,0.
1523.68,0.11
1523.681,0.09
1523.682,0.06
1523.683,0.06
1523.684,0.04
1523.685,0.0500000000
1523.686,0.0500000000
1523.687,0.0700000000
1523.688,0.1000000000
1523.689,0.0800000000
1523.69,0.08
1523.691,0.0600000000
1523.692,0.06
1523.693,0.06
1523.694,0.0300000000
1523.695,0.11
1523.696,0.08
1523.697,0.06
1523.698,0.11
1523.699,0.1
1523.7,0.1400000000
1523.701,0.1400000000
1523.702,0.14
1523.703,0.1700000000
1523.704,0.1100000000
1523.705,0.11
1523.706,0.13
1523.707,0.1200000000
1523.708,0.11
1523.709,0.09
1523.71,0.1600000000
1523.711,0.1700000000
1523.712,0.18
1523.713,0.2
1523.714,0.2100000000
1523.715,0.22
1523.716,0.1900000000
1523.717,0.1500000000
1523.718,0.1900000000
1523.719,0.21
1523.72,0.22
1523.721,0.2
1523.722,0.1600000000
1523.723,0.2100000000
1523.724,0.22
1523.725,0.1900000000
1523.726,0.2
1523.727,0.1900000000
1523.728,0.22
1523.729,0.24
1523.73,0.22
1523.731,0.24
1523.732,0.2100000000
1523.733,0.2600000000
1523.734,0.2300000000
1523.735,0.2
1523.736,0.22
1523.737,0.18
1523.738,0.2100000000
1523.739,0.24
1523.74,0.22
1523.741,0.25
1523.742,0.18
1523.743,0.15
1523.744,0.1500000000
1523.745,0.15
1523.746,0.19
1523.747,0.1600000000
1523.748,0.1900000000
1523.749,0.1600000000
1523.75,0.1600000000
1523.751,0.2400000000
1523.752,0.21
1523.753,0.22
1523.754,0.2100000000
1523.755,0.11
1523.756,0.1400000000
1523.757,0.15
1523.758,0.2100000000
1523.759,0.17
1523.76,0.15
1523.761,0.18
1523.762,0.1300000000
1523.763,0.1400000000
1523.764,0.15
1523.765,0.1500000000
1523.766,0.1900000000
1523.767,0.0800000000
1523.768,0.09
1523.769,0.1200000000
1523.77,0.11
1523.771,0.1400000000
1523.772,0.11
1523.773,0.1000000000
1523.774,0.1300000000
1523.775,0.1000000000
1523.776,0.1200000000
1523.777,0.09
1523.778,0.1400000000
1523.779,0.1200000000
1523.78,0.08
1523.781,0.11
1523.782,0.0700000000
1523.783,0.09
1523.784,0.11
1523.785,0.09
1523.786,0.11
1523.787,0.1000000000
1523.788,0.09
1523.789,0.1200000000
1523.79,0.06
1523.791,0.11
1523.792,0.0800000000
1523.793,0.09
1523.794,0.09
1523.795,0.09
1523.796,0.14
1523.797,0.13
1523.798,0.13
1523.799,0.1400000000
1523.8,0.1400000000
1523.801,0.1400000000
1523.802,0.1300000000
1523.803,0.1000000000
1523.804,0.1000000000
1523.805,0.08
1523.806,0.13
1523.807,0.17
1523.808,0.17
1523.809,0.19
1523.81,0.17
1523.811,0.1600000000
1523.812,0.14
1523.813,0.13
1523.814,0.1600000000
1523.815,0.1600000000
1523.816,0.1300000000
1523.817,0.12
1523.818,0.12
1523.819,0.16
1523.82,0.1700000000
1523.821,0.17
1523.822,0.18
1523.823,0.13
1523.824,0.1700000000
1523.825,0.1400000000
1523.826,0.1
1523.827,0.11
1523.828,0.09
1523.829,0.1200000000
1523.83,0.1200000000
1523.831,0.12
1523.832,0.13
1523.833,0.11
1523.834,0.1200000000
1523.835,0.1400000000
1523.836,0.1400000000
1523.837,0.11
1523.838,0.0600000000
1523.839,0.07
1523.84,0.04
1523.841,0.0100000000
1523.842,0.1000000000
1523.843,0.0700000000
1523.844,0.0700000000
1523.845,0.0500000000
1523.846,0.04
1523.847,0.04
1523.848,0.02
1523.849,0.12
1523.85,0.04
1523.851,-0.01
1523.852,-0.02
1523.853,-0.0400000000
1523.854,-0.0100000000
1523.855,-0.03
1523.856,-0.0500000000
1523.857,0.02
1523.858,-0.01
1523.859,0.0300000000
1523.86,0.
1523.861,-0.0100000000
1523.862,-0.0100000000
1523.863,-0.0400000000
1523.864,0.0100000000
1523.865,-0.0200000000
1523.866,-0.02
1523.867,-0.0100000000
1523.868,-0.06
1523.869,-0.0500000000
1523.87,-0.0500000000
1523.871,-0.0500000000
1523.872,-0.0500000000
1523.873,-0.08
1523.874,-0.0700000000
1523.875,-0.06
1523.876,-0.0500000000
1523.877,-0.0300000000
1523.878,-0.05
1523.879,0.0100000000
1523.88,-0.03
1523.881,-0.06
1523.882,-0.04
1523.883,-0.0500000000
1523.884,-0.0100000000
1523.885,-0.03
1523.886,-0.05
1523.887,-0.0500000000
1523.888,-0.09
1523.889,-0.05
1523.89,-0.01
1523.891,0.02
1523.892,0.04
1523.893,0.01
1523.894,-0.01
1523.895,0.
1523.896,0.
1523.897,0.01
1523.898,0.
1523.899,0.0300000000
1523.9,0.02
1523.901,0.02
1523.902,0.0500000000
1523.903,0.0300000000
1523.904,0.01
1523.905,0.0100000000
1523.906,0.02
1523.907,0.0800000000
1523.908,0.09
1523.909,0.04
1523.91,0.0500000000
1523.911,0.02
1523.912,0.03
1523.913,0.04
1523.914,0.0500000000
1523.915,0.0700000000
1523.916,0.09
1523.917,0.1200000000
1523.918,0.0600000000
1523.919,0.0500000000
1523.92,0.09
1523.921,0.09
1523.922,0.1200000000
1523.923,0.1000000000
1523.924,0.04
1523.925,0.0700000000
1523.926,0.0800000000
1523.927,0.09
1523.928,0.0600000000
1523.929,0.02
1523.93,0.08
1523.931,0.08
1523.932,0.0700000000
1523.933,0.0400000000
1523.934,0.03
1523.935,0.11
1523.936,0.0800000000
1523.937,0.08
1523.938,0.0700000000
1523.939,0.0400000000
1523.94,0.0800000000
1523.941,0.0600000000
1523.942,0.0600000000
1523.943,0.08
1523.944,0.0100000000
1523.945,0.0500000000
1523.946,0.04
1523.947,0.0700000000
1523.948,0.0600000000
1523.949,0.04
1523.95,0.06
1523.951,0.02
1523.952,0.04
1523.953,0.0600000000
1523.954,0.0400000000
1523.955,0.09
1523.956,0.0500000000
1523.957,0.06
1523.958,0.1200000000
1523.959,0.06
1523.96,0.11
1523.961,0.0700000000
1523.962,0.0500000000
1523.963,0.0700000000
1523.964,0.0500000000
1523.965,0.06
1523.966,0.0400000000
1523.967,0.04
1523.968,0.04
1523.969,0.05
1523.97,0.13
1523.971,0.08
1523.972,0.06
1523.973,0.0800000000
1523.974,0.0700000000
1523.975,0.1400000000
1523.976,0.11
1523.977,0.1
1523.978,0.11
1523.979,0.09
1523.98,0.1200000000
1523.981,0.1200000000
1523.982,0.1200000000
1523.983,0.1600000000
1523.984,0.1500000000
1523.985,0.1600000000
1523.986,0.1400000000
1523.987,0.1200000000
1523.988,0.1200000000
1523.989,0.1000000000
1523.99,0.18
1523.991,0.1800000000
1523.992,0.18
1523.993,0.2100000000
1523.994,0.18
1523.995,0.1600000000
1523.996,0.2
1523.997,0.19
1523.998,0.2100000000
1523.999,0.21
1524.,0.2300000000
1524.001,0.1900000000
1524.002,0.18
1524.003,0.2300000000
1524.004,0.23
1524.005,0.2300000000
1524.006,0.2200000000
1524.007,0.22
1524.008,0.2400000000
1524.009,0.2100000000
1524.01,0.2300000000
1524.011,0.27
1524.012,0.2100000000
1524.013,0.25
1524.014,0.27
1524.015,0.25
1524.016,0.24
1524.017,0.1900000000
1524.018,0.2300000000
1524.019,0.28
1524.02,0.25
1524.021,0.25
1524.022,0.2300000000
1524.023,0.27
1524.024,0.2400000000
1524.025,0.22
1524.026,0.24
1524.027,0.2
1524.028,0.24
1524.029,0.24
1524.03,0.1900000000
1524.031,0.2
1524.032,0.17
1524.033,0.2
1524.034,0.2
1524.035,0.18
1524.036,0.2
1524.037,0.2100000000
1524.038,0.2300000000
1524.039,0.18
1524.04,0.1600000000
1524.041,0.22
1524.042,0.21
1524.043,0.24
1524.044,0.22
1524.045,0.1700000000
1524.046,0.2
1524.047,0.19
1524.048,0.2
1524.049,0.1900000000
1524.05,0.15
1524.051,0.18
1524.052,0.19
1524.053,0.1900000000
1524.054,0.17
1524.055,0.1400000000
1524.056,0.1400000000
1524.057,0.11
1524.058,0.1300000000
1524.059,0.1500000000
1524.06,0.13
1524.061,0.1400000000
1524.062,0.1100000000
1524.063,0.1200000000
1524.064,0.12
1524.065,0.0700000000
1524.066,0.09
1524.067,0.08
1524.068,0.1000000000
1524.069,0.11
1524.07,0.08
1524.071,0.11
1524.072,0.13
1524.073,0.11
1524.074,0.1000000000
1524.075,0.1000000000
1524.076,0.1300000000
1524.077,0.09
1524.078,0.1000000000
1524.079,0.11
1524.08,0.09
1524.081,0.0800000000
1524.082,0.0700000000
1524.083,0.11
1524.084,0.13
1524.085,0.11
1524.086,0.1000000000
1524.087,0.09
1524.088,0.11
1524.089,0.13
1524.09,0.15
1524.091,0.1600000000
1524.092,0.12
1524.093,0.1200000000
1524.094,0.1300000000
1524.095,0.1600000000
1524.096,0.1400000000
1524.097,0.1200000000
1524.098,0.1200000000
1524.099,0.1900000000
1524.1,0.1900000000
1524.101,0.1600000000
1524.102,0.1600000000
1524.103,0.13
1524.104,0.13
1524.105,0.1200000000
1524.106,0.1300000000
1524.107,0.13
1524.108,0.17
1524.109,0.18
1524.11,0.1500000000
1524.111,0.1600000000
1524.112,0.17
1524.113,0.1500000000
1524.114,0.17
1524.115,0.1300000000
1524.116,0.1500000000
1524.117,0.17
1524.118,0.14
1524.119,0.1300000000
1524.12,0.1200000000
1524.121,0.1200000000
1524.122,0.1200000000
1524.123,0.1200000000
1524.124,0.1500000000
1524.125,0.11
1524.126,0.1300000000
1524.127,0.1400000000
1524.128,0.15
1524.129,0.2
1524.13,0.1500000000
1524.131,0.13
1524.132,0.1000000000
1524.133,0.06
1524.134,0.0800000000
1524.135,0.09
1524.136,0.1000000000
1524.137,0.0500000000
1524.138,0.01
1524.139,0.03
1524.14,0.
1524.141,0.01
1524.142,0.01
1524.143,-0.0300000000
1524.144,0.02
1524.145,0.0100000000
1524.146,0.04
1524.147,0.0700000000
1524.148,-0.0100000000
1524.149,-0.0100000000
1524.15,-0.0100000000
1524.151,0.0100000000
1524.152,0.03
1524.153,-0.02
1524.154,-0.0300000000
1524.155,-0.04
1524.156,0.02
1524.157,0.02
1524.158,-0.02
1524.159,0.0600000000
1524.16,0.
1524.161,-0.02
1524.162,0.02
1524.163,-0.02
1524.164,0.0100000000
1524.165,-0.02
1524.166,-0.04
1524.167,-0.0700000000
1524.168,-0.09
1524.169,-0.0700000000
1524.17,-0.07
1524.171,-0.02
1524.172,-0.04
1524.173,-0.09
1524.174,-0.0100000000
1524.175,-0.01
1524.176,-0.0100000000
1524.177,0.01
1524.178,-0.0200000000
1524.179,-0.0100000000
1524.18,-0.0400000000
1524.181,-0.0500000000
1524.182,-0.0300000000
1524.183,-0.0500000000
1524.184,-0.06
1524.185,-0.0700000000
1524.186,-0.0700000000
1524.187,0.0100000000
1524.188,0.0200000000
1524.189,0.0500000000
1524.19,0.0500000000
1524.191,0.04
1524.192,0.0500000000
1524.193,0.
1524.194,0.01
1524.195,0.03
1524.196,-0.0100000000
1524.197,0.04
1524.198,0.04
